"id","visitors"
"air_2c6c79d597e48096_2017-04-24",33.9179519348898
"air_2c6c79d597e48096_2017-04-25",33.9626357749259
"air_2c6c79d597e48096_2017-04-26",34.0072000449575
"air_2c6c79d597e48096_2017-04-27",34.0516456997547
"air_2c6c79d597e48096_2017-04-28",34.095973681448
"air_2c6c79d597e48096_2017-04-29",34.1401849197621
"air_2c6c79d597e48096_2017-04-30",34.1842803322428
"air_2c6c79d597e48096_2017-05-01",34.2282608244794
"air_2c6c79d597e48096_2017-05-02",34.2721272903217
"air_2c6c79d597e48096_2017-05-03",34.3158806120921
"air_2c6c79d597e48096_2017-05-04",34.3595216607924
"air_2c6c79d597e48096_2017-05-05",34.4030512963063
"air_2c6c79d597e48096_2017-05-06",34.4464703675968
"air_2c6c79d597e48096_2017-05-07",34.4897797129
"air_2c6c79d597e48096_2017-05-08",34.5329801599132
"air_2c6c79d597e48096_2017-05-09",34.5760725259798
"air_2c6c79d597e48096_2017-05-10",34.6190576182697
"air_2c6c79d597e48096_2017-05-11",34.6619362339559
"air_2c6c79d597e48096_2017-05-12",34.7047091603865
"air_2c6c79d597e48096_2017-05-13",34.7473771752538
"air_2c6c79d597e48096_2017-05-14",34.7899410467592
"air_2c6c79d597e48096_2017-05-15",34.8324015337745
"air_2c6c79d597e48096_2017-05-16",34.8747593859997
"air_2c6c79d597e48096_2017-05-17",34.9170153441177
"air_2c6c79d597e48096_2017-05-18",34.9591701399451
"air_2c6c79d597e48096_2017-05-19",35.0012244965802
"air_2c6c79d597e48096_2017-05-20",35.0431791285478
"air_2c6c79d597e48096_2017-05-21",35.0850347419409
"air_2c6c79d597e48096_2017-05-22",35.1267920345589
"air_2c6c79d597e48096_2017-05-23",35.1684516960439
"air_2c6c79d597e48096_2017-05-24",35.2100144080134
"air_2c6c79d597e48096_2017-05-25",35.2514808441903
"air_2c6c79d597e48096_2017-05-26",35.2928516705302
"air_2c6c79d597e48096_2017-05-27",35.3341275453467
"air_2c6c79d597e48096_2017-05-28",35.3753091194331
"air_2c6c79d597e48096_2017-05-29",35.4163970361823
"air_2c6c79d597e48096_2017-05-30",35.4573919317043
"air_2c6c79d597e48096_2017-05-31",35.4982944349405
"air_2c6fef1ce0e13a5a_2017-04-23",84.7017370825869
"air_2c6fef1ce0e13a5a_2017-04-24",74.3841417771372
"air_2c6fef1ce0e13a5a_2017-04-25",69.1600573718249
"air_2c6fef1ce0e13a5a_2017-04-26",51.2250916893947
"air_2c6fef1ce0e13a5a_2017-04-27",49.6646902656317
"air_2c6fef1ce0e13a5a_2017-04-28",59.3537129994747
"air_2c6fef1ce0e13a5a_2017-04-29",90.1854420521161
"air_2c6fef1ce0e13a5a_2017-04-30",84.8269065638675
"air_2c6fef1ce0e13a5a_2017-05-01",74.5266021733383
"air_2c6fef1ce0e13a5a_2017-05-02",69.3131722724158
"air_2c6fef1ce0e13a5a_2017-05-03",51.4313630122007
"air_2c6fef1ce0e13a5a_2017-05-04",49.8774436965911
"air_2c6fef1ce0e13a5a_2017-05-05",59.5322436150234
"air_2c6fef1ce0e13a5a_2017-05-06",90.3032160854076
"air_2c6fef1ce0e13a5a_2017-05-07",84.9520561740693
"air_2c6fef1ce0e13a5a_2017-05-08",74.668932208519
"air_2c6fef1ce0e13a5a_2017-05-09",69.4660684162159
"air_2c6fef1ce0e13a5a_2017-05-10",51.6366999661148
"air_2c6fef1ce0e13a5a_2017-05-11",50.0891408227543
"air_2c6fef1ce0e13a5a_2017-05-12",59.7102756143598
"air_2c6fef1ce0e13a5a_2017-05-13",90.4210066536966
"air_2c6fef1ce0e13a5a_2017-05-14",85.0771867931348
"air_2c6fef1ce0e13a5a_2017-05-15",74.8111340025348
"air_2c6fef1ce0e13a5a_2017-05-16",69.6187491939009
"air_2c6fef1ce0e13a5a_2017-05-17",51.8411229280786
"air_2c6fef1ce0e13a5a_2017-05-18",50.2998058981305
"air_2c6fef1ce0e13a5a_2017-05-19",59.8878177308237
"air_2c6fef1ce0e13a5a_2017-05-20",90.5388143292851
"air_2c6fef1ce0e13a5a_2017-05-21",85.2022992937501
"air_2c6fef1ce0e13a5a_2017-05-22",74.9532096481495
"air_2c6fef1ce0e13a5a_2017-05-23",69.7712179433254
"air_2c6fef1ce0e13a5a_2017-05-24",52.0446516418551
"air_2c6fef1ce0e13a5a_2017-05-25",50.5094623723484
"air_2c6fef1ce0e13a5a_2017-05-26",60.064878500775
"air_2c6fef1ce0e13a5a_2017-05-27",90.6566396809396
"air_2c6fef1ce0e13a5a_2017-05-28",85.3273945414446
"air_2c6fef1ce0e13a5a_2017-05-29",75.0951612115462
"air_2c6fef1ce0e13a5a_2017-05-30",69.9234779507031
"air_2c6fef1ce0e13a5a_2017-05-31",52.2473052451994
"air_2c989829acbd1c6b_2017-04-23",55.1586578515594
"air_2c989829acbd1c6b_2017-04-24",55.1630095003623
"air_2c989829acbd1c6b_2017-04-25",55.1673607279713
"air_2c989829acbd1c6b_2017-04-26",55.1717115346058
"air_2c989829acbd1c6b_2017-04-27",55.1760619204853
"air_2c989829acbd1c6b_2017-04-28",55.1804118858287
"air_2c989829acbd1c6b_2017-04-29",55.1847614308553
"air_2c989829acbd1c6b_2017-04-30",55.1891105557838
"air_2c989829acbd1c6b_2017-05-01",55.193459260833
"air_2c989829acbd1c6b_2017-05-02",55.1978075462213
"air_2c989829acbd1c6b_2017-05-03",55.2021554121671
"air_2c989829acbd1c6b_2017-05-04",55.2065028588887
"air_2c989829acbd1c6b_2017-05-05",55.2108498866041
"air_2c989829acbd1c6b_2017-05-06",55.2151964955312
"air_2c989829acbd1c6b_2017-05-07",55.2195426858879
"air_2c989829acbd1c6b_2017-05-08",55.2238884578915
"air_2c989829acbd1c6b_2017-05-09",55.2282338117597
"air_2c989829acbd1c6b_2017-05-10",55.2325787477097
"air_2c989829acbd1c6b_2017-05-11",55.2369232659586
"air_2c989829acbd1c6b_2017-05-12",55.2412673667233
"air_2c989829acbd1c6b_2017-05-13",55.2456110502207
"air_2c989829acbd1c6b_2017-05-14",55.2499543166674
"air_2c989829acbd1c6b_2017-05-15",55.25429716628
"air_2c989829acbd1c6b_2017-05-16",55.2586395992747
"air_2c989829acbd1c6b_2017-05-17",55.2629816158678
"air_2c989829acbd1c6b_2017-05-18",55.2673232162752
"air_2c989829acbd1c6b_2017-05-19",55.2716644007129
"air_2c989829acbd1c6b_2017-05-20",55.2760051693965
"air_2c989829acbd1c6b_2017-05-21",55.2803455225417
"air_2c989829acbd1c6b_2017-05-22",55.2846854603638
"air_2c989829acbd1c6b_2017-05-23",55.2890249830782
"air_2c989829acbd1c6b_2017-05-24",55.2933640908998
"air_2c989829acbd1c6b_2017-05-25",55.2977027840436
"air_2c989829acbd1c6b_2017-05-26",55.3020410627245
"air_2c989829acbd1c6b_2017-05-27",55.3063789271571
"air_2c989829acbd1c6b_2017-05-28",55.3107163775558
"air_2c989829acbd1c6b_2017-05-29",55.315053414135
"air_2c989829acbd1c6b_2017-05-30",55.3193900371088
"air_2c989829acbd1c6b_2017-05-31",55.3237262466913
"air_2cee51fa6fdf6c0d_2017-04-23",47.1130561850352
"air_2cee51fa6fdf6c0d_2017-04-24",47.113056324659
"air_2cee51fa6fdf6c0d_2017-04-25",47.1130564642828
"air_2cee51fa6fdf6c0d_2017-04-26",47.1130566039066
"air_2cee51fa6fdf6c0d_2017-04-27",47.1130567435304
"air_2cee51fa6fdf6c0d_2017-04-28",47.1130568831542
"air_2cee51fa6fdf6c0d_2017-04-29",47.113057022778
"air_2cee51fa6fdf6c0d_2017-04-30",47.1130571624018
"air_2cee51fa6fdf6c0d_2017-05-01",47.1130573020256
"air_2cee51fa6fdf6c0d_2017-05-02",47.1130574416494
"air_2cee51fa6fdf6c0d_2017-05-03",47.1130575812732
"air_2cee51fa6fdf6c0d_2017-05-04",47.113057720897
"air_2cee51fa6fdf6c0d_2017-05-05",47.1130578605208
"air_2cee51fa6fdf6c0d_2017-05-06",47.1130580001446
"air_2cee51fa6fdf6c0d_2017-05-07",47.1130581397684
"air_2cee51fa6fdf6c0d_2017-05-08",47.1130582793922
"air_2cee51fa6fdf6c0d_2017-05-09",47.113058419016
"air_2cee51fa6fdf6c0d_2017-05-10",47.1130585586398
"air_2cee51fa6fdf6c0d_2017-05-11",47.1130586982636
"air_2cee51fa6fdf6c0d_2017-05-12",47.1130588378874
"air_2cee51fa6fdf6c0d_2017-05-13",47.1130589775112
"air_2cee51fa6fdf6c0d_2017-05-14",47.113059117135
"air_2cee51fa6fdf6c0d_2017-05-15",47.1130592567588
"air_2cee51fa6fdf6c0d_2017-05-16",47.1130593963826
"air_2cee51fa6fdf6c0d_2017-05-17",47.1130595360064
"air_2cee51fa6fdf6c0d_2017-05-18",47.1130596756302
"air_2cee51fa6fdf6c0d_2017-05-19",47.113059815254
"air_2cee51fa6fdf6c0d_2017-05-20",47.1130599548778
"air_2cee51fa6fdf6c0d_2017-05-21",47.1130600945016
"air_2cee51fa6fdf6c0d_2017-05-22",47.1130602341254
"air_2cee51fa6fdf6c0d_2017-05-23",47.1130603737492
"air_2cee51fa6fdf6c0d_2017-05-24",47.113060513373
"air_2cee51fa6fdf6c0d_2017-05-25",47.1130606529968
"air_2cee51fa6fdf6c0d_2017-05-26",47.1130607926205
"air_2cee51fa6fdf6c0d_2017-05-27",47.1130609322443
"air_2cee51fa6fdf6c0d_2017-05-28",47.1130610718681
"air_2cee51fa6fdf6c0d_2017-05-29",47.1130612114919
"air_2cee51fa6fdf6c0d_2017-05-30",47.1130613511157
"air_2cee51fa6fdf6c0d_2017-05-31",47.1130614907395
"air_2d3afcb91762fe01_2017-04-23",67.1599334818374
"air_2d3afcb91762fe01_2017-04-24",67.19516900348
"air_2d3afcb91762fe01_2017-04-25",67.2303472759665
"air_2d3afcb91762fe01_2017-04-26",67.2654685774414
"air_2d3afcb91762fe01_2017-04-27",67.3005331838041
"air_2d3afcb91762fe01_2017-04-28",67.3355413687343
"air_2d3afcb91762fe01_2017-04-29",67.3704934037168
"air_2d3afcb91762fe01_2017-04-30",67.4053895580665
"air_2d3afcb91762fe01_2017-05-01",67.4402300989518
"air_2d3afcb91762fe01_2017-05-02",67.4750152914194
"air_2d3afcb91762fe01_2017-05-03",67.5097453984171
"air_2d3afcb91762fe01_2017-05-04",67.5444206808173
"air_2d3afcb91762fe01_2017-05-05",67.5790413974399
"air_2d3afcb91762fe01_2017-05-06",67.6136078050747
"air_2d3afcb91762fe01_2017-05-07",67.6481201585037
"air_2d3afcb91762fe01_2017-05-08",67.682578710523
"air_2d3afcb91762fe01_2017-05-09",67.7169837119644
"air_2d3afcb91762fe01_2017-05-10",67.7513354117166
"air_2d3afcb91762fe01_2017-05-11",67.7856340567465
"air_2d3afcb91762fe01_2017-05-12",67.8198798921196
"air_2d3afcb91762fe01_2017-05-13",67.8540731610205
"air_2d3afcb91762fe01_2017-05-14",67.8882141047732
"air_2d3afcb91762fe01_2017-05-15",67.9223029628608
"air_2d3afcb91762fe01_2017-05-16",67.9563399729452
"air_2d3afcb91762fe01_2017-05-17",67.9903253708865
"air_2d3afcb91762fe01_2017-05-18",68.0242593907617
"air_2d3afcb91762fe01_2017-05-19",68.058142264884
"air_2d3afcb91762fe01_2017-05-20",68.0919742238211
"air_2d3afcb91762fe01_2017-05-21",68.1257554964135
"air_2d3afcb91762fe01_2017-05-22",68.1594863097926
"air_2d3afcb91762fe01_2017-05-23",68.1931668893985
"air_2d3afcb91762fe01_2017-05-24",68.2267974589976
"air_2d3afcb91762fe01_2017-05-25",68.2603782406999
"air_2d3afcb91762fe01_2017-05-26",68.2939094549763
"air_2d3afcb91762fe01_2017-05-27",68.3273913206752
"air_2d3afcb91762fe01_2017-05-28",68.3608240550393
"air_2d3afcb91762fe01_2017-05-29",68.3942078737222
"air_2d3afcb91762fe01_2017-05-30",68.4275429908043
"air_2d3afcb91762fe01_2017-05-31",68.460829618809
"air_2d78d9a1f4dd02ca_2017-04-23",19.9805834151354
"air_2d78d9a1f4dd02ca_2017-04-24",19.922722972523
"air_2d78d9a1f4dd02ca_2017-04-25",19.8649512681414
"air_2d78d9a1f4dd02ca_2017-04-26",19.8073041604499
"air_2d78d9a1f4dd02ca_2017-04-27",19.7498177164314
"air_2d78d9a1f4dd02ca_2017-04-28",19.6925282106179
"air_2d78d9a1f4dd02ca_2017-04-29",19.635472122858
"air_2d78d9a1f4dd02ca_2017-04-30",19.5786861347759
"air_2d78d9a1f4dd02ca_2017-05-01",19.5222071248711
"air_2d78d9a1f4dd02ca_2017-05-02",19.4660721622101
"air_2d78d9a1f4dd02ca_2017-05-03",19.4103184986594
"air_2d78d9a1f4dd02ca_2017-05-04",19.3549835596132
"air_2d78d9a1f4dd02ca_2017-05-05",19.30010493317
"air_2d78d9a1f4dd02ca_2017-05-06",19.2457203577139
"air_2d78d9a1f4dd02ca_2017-05-07",19.1918677078624
"air_2d78d9a1f4dd02ca_2017-05-08",19.1385849787422
"air_2d78d9a1f4dd02ca_2017-05-09",19.0859102685633
"air_2d78d9a1f4dd02ca_2017-05-10",19.0338817594637
"air_2d78d9a1f4dd02ca_2017-05-11",18.9825376966048
"air_2d78d9a1f4dd02ca_2017-05-12",18.9319163655041
"air_2d78d9a1f4dd02ca_2017-05-13",18.8820560675977
"air_2d78d9a1f4dd02ca_2017-05-14",18.8329950940367
"air_2d78d9a1f4dd02ca_2017-05-15",18.7847716977262
"air_2d78d9a1f4dd02ca_2017-05-16",18.7374240636304
"air_2d78d9a1f4dd02ca_2017-05-17",18.6909902773721
"air_2d78d9a1f4dd02ca_2017-05-18",18.6455082921716
"air_2d78d9a1f4dd02ca_2017-05-19",18.6010158941777
"air_2d78d9a1f4dd02ca_2017-05-20",18.5575506662564
"air_2d78d9a1f4dd02ca_2017-05-21",18.5151499503176
"air_2d78d9a1f4dd02ca_2017-05-22",18.4738508082709
"air_2d78d9a1f4dd02ca_2017-05-23",18.4336899817144
"air_2d78d9a1f4dd02ca_2017-05-24",18.394703850476
"air_2d78d9a1f4dd02ca_2017-05-25",18.3569283901382
"air_2d78d9a1f4dd02ca_2017-05-26",18.3203991286901
"air_2d78d9a1f4dd02ca_2017-05-27",18.285151102463
"air_2d78d9a1f4dd02ca_2017-05-28",18.2512188115209
"air_2d78d9a1f4dd02ca_2017-05-29",18.2186361746827
"air_2d78d9a1f4dd02ca_2017-05-30",18.1874364843693
"air_2d78d9a1f4dd02ca_2017-05-31",18.1576523614755
"air_2e7cb1f1a2a9cd6a_2017-04-23",53.7220125088888
"air_2e7cb1f1a2a9cd6a_2017-04-24",53.722012637854
"air_2e7cb1f1a2a9cd6a_2017-04-25",53.7220127668191
"air_2e7cb1f1a2a9cd6a_2017-04-26",53.7220128957843
"air_2e7cb1f1a2a9cd6a_2017-04-27",53.7220130247494
"air_2e7cb1f1a2a9cd6a_2017-04-28",53.7220131537146
"air_2e7cb1f1a2a9cd6a_2017-04-29",53.7220132826798
"air_2e7cb1f1a2a9cd6a_2017-04-30",53.7220134116449
"air_2e7cb1f1a2a9cd6a_2017-05-01",53.7220135406101
"air_2e7cb1f1a2a9cd6a_2017-05-02",53.7220136695752
"air_2e7cb1f1a2a9cd6a_2017-05-03",53.7220137985404
"air_2e7cb1f1a2a9cd6a_2017-05-04",53.7220139275056
"air_2e7cb1f1a2a9cd6a_2017-05-05",53.7220140564707
"air_2e7cb1f1a2a9cd6a_2017-05-06",53.7220141854359
"air_2e7cb1f1a2a9cd6a_2017-05-07",53.722014314401
"air_2e7cb1f1a2a9cd6a_2017-05-08",53.7220144433662
"air_2e7cb1f1a2a9cd6a_2017-05-09",53.7220145723313
"air_2e7cb1f1a2a9cd6a_2017-05-10",53.7220147012965
"air_2e7cb1f1a2a9cd6a_2017-05-11",53.7220148302617
"air_2e7cb1f1a2a9cd6a_2017-05-12",53.7220149592268
"air_2e7cb1f1a2a9cd6a_2017-05-13",53.722015088192
"air_2e7cb1f1a2a9cd6a_2017-05-14",53.7220152171571
"air_2e7cb1f1a2a9cd6a_2017-05-15",53.7220153461223
"air_2e7cb1f1a2a9cd6a_2017-05-16",53.7220154750874
"air_2e7cb1f1a2a9cd6a_2017-05-17",53.7220156040526
"air_2e7cb1f1a2a9cd6a_2017-05-18",53.7220157330177
"air_2e7cb1f1a2a9cd6a_2017-05-19",53.7220158619829
"air_2e7cb1f1a2a9cd6a_2017-05-20",53.722015990948
"air_2e7cb1f1a2a9cd6a_2017-05-21",53.7220161199132
"air_2e7cb1f1a2a9cd6a_2017-05-22",53.7220162488783
"air_2e7cb1f1a2a9cd6a_2017-05-23",53.7220163778435
"air_2e7cb1f1a2a9cd6a_2017-05-24",53.7220165068086
"air_2e7cb1f1a2a9cd6a_2017-05-25",53.7220166357737
"air_2e7cb1f1a2a9cd6a_2017-05-26",53.7220167647389
"air_2e7cb1f1a2a9cd6a_2017-05-27",53.722016893704
"air_2e7cb1f1a2a9cd6a_2017-05-28",53.7220170226692
"air_2e7cb1f1a2a9cd6a_2017-05-29",53.7220171516343
"air_2e7cb1f1a2a9cd6a_2017-05-30",53.7220172805995
"air_2e7cb1f1a2a9cd6a_2017-05-31",53.7220174095646
"air_2f8ced25216df926_2017-04-23",24.8951089211864
"air_2f8ced25216df926_2017-04-24",29.1221620795864
"air_2f8ced25216df926_2017-04-25",35.9495997838582
"air_2f8ced25216df926_2017-04-26",30.8367466337463
"air_2f8ced25216df926_2017-04-27",34.4444297868188
"air_2f8ced25216df926_2017-04-28",37.6992478395328
"air_2f8ced25216df926_2017-04-29",38.1643579018138
"air_2f8ced25216df926_2017-04-30",34.6855949205365
"air_2f8ced25216df926_2017-05-01",39.6910958393889
"air_2f8ced25216df926_2017-05-02",48.1438486699484
"air_2f8ced25216df926_2017-05-03",40.7073039562932
"air_2f8ced25216df926_2017-05-04",44.9265572454757
"air_2f8ced25216df926_2017-05-05",48.672252134125
"air_2f8ced25216df926_2017-05-06",48.8414020456152
"air_2f8ced25216df926_2017-05-07",44.0509025446318
"air_2f8ced25216df926_2017-05-08",50.0703268864279
"air_2f8ced25216df926_2017-05-09",60.3733746176339
"air_2f8ced25216df926_2017-05-10",50.7780644329877
"air_2f8ced25216df926_2017-05-11",55.7757439676244
"air_2f8ced25216df926_2017-05-12",60.1682235011626
"air_2f8ced25216df926_2017-05-13",60.1443252800349
"air_2f8ced25216df926_2017-05-14",54.0550095297453
"air_2f8ced25216df926_2017-05-15",61.2452166550695
"air_2f8ced25216df926_2017-05-16",73.632108629188
"air_2f8ced25216df926_2017-05-17",61.7637858264497
"air_2f8ced25216df926_2017-05-18",67.6758273453724
"air_2f8ced25216df926_2017-05-19",72.8400826055564
"air_2f8ced25216df926_2017-05-20",72.6589361617034
"air_2f8ced25216df926_2017-05-21",65.1763233990564
"air_2f8ced25216df926_2017-05-22",73.7137033315675
"air_2f8ced25216df926_2017-05-23",88.4753017952513
"air_2f8ced25216df926_2017-05-24",74.1001550063722
"air_2f8ced25216df926_2017-05-25",81.0767626684797
"air_2f8ced25216df926_2017-05-26",87.1473486864841
"air_2f8ced25216df926_2017-05-27",86.8227463789252
"air_2f8ced25216df926_2017-05-28",77.7913970102354
"air_2f8ced25216df926_2017-05-29",87.8863132024073
"air_2f8ced25216df926_2017-05-30",105.379882773969
"air_2f8ced25216df926_2017-05-31",88.1752029182235
"air_2fc149abe33adcb4_2017-04-23",60.7727432905354
"air_2fc149abe33adcb4_2017-04-24",60.7898764862109
"air_2fc149abe33adcb4_2017-04-25",60.8070022422762
"air_2fc149abe33adcb4_2017-04-26",60.8241205732101
"air_2fc149abe33adcb4_2017-04-27",60.8412314934496
"air_2fc149abe33adcb4_2017-04-28",60.85833501739
"air_2fc149abe33adcb4_2017-04-29",60.8754311593849
"air_2fc149abe33adcb4_2017-04-30",60.8925199337469
"air_2fc149abe33adcb4_2017-05-01",60.9096013547471
"air_2fc149abe33adcb4_2017-05-02",60.9266754366158
"air_2fc149abe33adcb4_2017-05-03",60.9437421935422
"air_2fc149abe33adcb4_2017-05-04",60.9608016396751
"air_2fc149abe33adcb4_2017-05-05",60.9778537891226
"air_2fc149abe33adcb4_2017-05-06",60.9948986559524
"air_2fc149abe33adcb4_2017-05-07",61.0119362541921
"air_2fc149abe33adcb4_2017-05-08",61.0289665978292
"air_2fc149abe33adcb4_2017-05-09",61.0459897008114
"air_2fc149abe33adcb4_2017-05-10",61.0630055770464
"air_2fc149abe33adcb4_2017-05-11",61.0800142404027
"air_2fc149abe33adcb4_2017-05-12",61.0970157047092
"air_2fc149abe33adcb4_2017-05-13",61.1140099837555
"air_2fc149abe33adcb4_2017-05-14",61.1309970912922
"air_2fc149abe33adcb4_2017-05-15",61.1479770410308
"air_2fc149abe33adcb4_2017-05-16",61.1649498466442
"air_2fc149abe33adcb4_2017-05-17",61.1819155217667
"air_2fc149abe33adcb4_2017-05-18",61.1988740799938
"air_2fc149abe33adcb4_2017-05-19",61.2158255348828
"air_2fc149abe33adcb4_2017-05-20",61.2327698999531
"air_2fc149abe33adcb4_2017-05-21",61.2497071886857
"air_2fc149abe33adcb4_2017-05-22",61.2666374145239
"air_2fc149abe33adcb4_2017-05-23",61.2835605908731
"air_2fc149abe33adcb4_2017-05-24",61.3004767311014
"air_2fc149abe33adcb4_2017-05-25",61.317385848539
"air_2fc149abe33adcb4_2017-05-26",61.3342879564794
"air_2fc149abe33adcb4_2017-05-27",61.3511830681784
"air_2fc149abe33adcb4_2017-05-28",61.3680711968552
"air_2fc149abe33adcb4_2017-05-29",61.3849523556918
"air_2fc149abe33adcb4_2017-05-30",61.4018265578337
"air_2fc149abe33adcb4_2017-05-31",61.4186938163898
"air_2fc478dc9f0a6b31_2017-04-23",25.6220471583999
"air_2fc478dc9f0a6b31_2017-04-24",25.6220472278531
"air_2fc478dc9f0a6b31_2017-04-25",25.6220472973062
"air_2fc478dc9f0a6b31_2017-04-26",25.6220473667594
"air_2fc478dc9f0a6b31_2017-04-27",25.6220474362126
"air_2fc478dc9f0a6b31_2017-04-28",25.6220475056658
"air_2fc478dc9f0a6b31_2017-04-29",25.622047575119
"air_2fc478dc9f0a6b31_2017-04-30",25.6220476445722
"air_2fc478dc9f0a6b31_2017-05-01",25.6220477140254
"air_2fc478dc9f0a6b31_2017-05-02",25.6220477834786
"air_2fc478dc9f0a6b31_2017-05-03",25.6220478529318
"air_2fc478dc9f0a6b31_2017-05-04",25.622047922385
"air_2fc478dc9f0a6b31_2017-05-05",25.6220479918382
"air_2fc478dc9f0a6b31_2017-05-06",25.6220480612914
"air_2fc478dc9f0a6b31_2017-05-07",25.6220481307446
"air_2fc478dc9f0a6b31_2017-05-08",25.6220482001977
"air_2fc478dc9f0a6b31_2017-05-09",25.6220482696509
"air_2fc478dc9f0a6b31_2017-05-10",25.6220483391041
"air_2fc478dc9f0a6b31_2017-05-11",25.6220484085573
"air_2fc478dc9f0a6b31_2017-05-12",25.6220484780105
"air_2fc478dc9f0a6b31_2017-05-13",25.6220485474637
"air_2fc478dc9f0a6b31_2017-05-14",25.6220486169169
"air_2fc478dc9f0a6b31_2017-05-15",25.6220486863701
"air_2fc478dc9f0a6b31_2017-05-16",25.6220487558233
"air_2fc478dc9f0a6b31_2017-05-17",25.6220488252764
"air_2fc478dc9f0a6b31_2017-05-18",25.6220488947296
"air_2fc478dc9f0a6b31_2017-05-19",25.6220489641828
"air_2fc478dc9f0a6b31_2017-05-20",25.622049033636
"air_2fc478dc9f0a6b31_2017-05-21",25.6220491030892
"air_2fc478dc9f0a6b31_2017-05-22",25.6220491725424
"air_2fc478dc9f0a6b31_2017-05-23",25.6220492419956
"air_2fc478dc9f0a6b31_2017-05-24",25.6220493114487
"air_2fc478dc9f0a6b31_2017-05-25",25.6220493809019
"air_2fc478dc9f0a6b31_2017-05-26",25.6220494503551
"air_2fc478dc9f0a6b31_2017-05-27",25.6220495198083
"air_2fc478dc9f0a6b31_2017-05-28",25.6220495892615
"air_2fc478dc9f0a6b31_2017-05-29",25.6220496587147
"air_2fc478dc9f0a6b31_2017-05-30",25.6220497281678
"air_2fc478dc9f0a6b31_2017-05-31",25.622049797621
"air_2fed81034f8834e5_2017-04-23",53.5749247004354
"air_2fed81034f8834e5_2017-04-24",53.6599993536455
"air_2fed81034f8834e5_2017-04-25",53.7448493246799
"air_2fed81034f8834e5_2017-04-26",53.8294763843484
"air_2fed81034f8834e5_2017-04-27",53.9138822803214
"air_2fed81034f8834e5_2017-04-28",53.9980687375511
"air_2fed81034f8834e5_2017-04-29",54.0820374586832
"air_2fed81034f8834e5_2017-04-30",54.1657901244579
"air_2fed81034f8834e5_2017-05-01",54.2493283941032
"air_2fed81034f8834e5_2017-05-02",54.3326539057179
"air_2fed81034f8834e5_2017-05-03",54.4157682766465
"air_2fed81034f8834e5_2017-05-04",54.4986731038457
"air_2fed81034f8834e5_2017-05-05",54.5813699642422
"air_2fed81034f8834e5_2017-05-06",54.6638604150826
"air_2fed81034f8834e5_2017-05-07",54.7461459942758
"air_2fed81034f8834e5_2017-05-08",54.8282282207272
"air_2fed81034f8834e5_2017-05-09",54.9101085946661
"air_2fed81034f8834e5_2017-05-10",54.9917885979656
"air_2fed81034f8834e5_2017-05-11",55.0732696944553
"air_2fed81034f8834e5_2017-05-12",55.1545533302275
"air_2fed81034f8834e5_2017-05-13",55.2356409339369
"air_2fed81034f8834e5_2017-05-14",55.3165339170931
"air_2fed81034f8834e5_2017-05-15",55.3972336743476
"air_2fed81034f8834e5_2017-05-16",55.4777415837743
"air_2fed81034f8834e5_2017-05-17",55.5580590071438
"air_2fed81034f8834e5_2017-05-18",55.6381872901928
"air_2fed81034f8834e5_2017-05-19",55.7181277628863
"air_2fed81034f8834e5_2017-05-20",55.7978817396758
"air_2fed81034f8834e5_2017-05-21",55.8774505197514
"air_2fed81034f8834e5_2017-05-22",55.9568353872884
"air_2fed81034f8834e5_2017-05-23",56.0360376116893
"air_2fed81034f8834e5_2017-05-24",56.115058447821
"air_2fed81034f8834e5_2017-05-25",56.1938991362459
"air_2fed81034f8834e5_2017-05-26",56.27256090345
"air_2fed81034f8834e5_2017-05-27",56.3510449620652
"air_2fed81034f8834e5_2017-05-28",56.429352511087
"air_2fed81034f8834e5_2017-05-29",56.507484736089
"air_2fed81034f8834e5_2017-05-30",56.5854428094317
"air_2fed81034f8834e5_2017-05-31",56.6632278904679
"air_303bac187b53083a_2017-04-23",16.7421495987071
"air_303bac187b53083a_2017-04-24",16.7433259021923
"air_303bac187b53083a_2017-04-25",16.7444403745265
"air_303bac187b53083a_2017-04-26",16.7454963412775
"air_303bac187b53083a_2017-04-27",16.7464969459608
"air_303bac187b53083a_2017-04-28",16.7474451603286
"air_303bac187b53083a_2017-04-29",16.7483437940447
"air_303bac187b53083a_2017-04-30",16.7491955037857
"air_303bac187b53083a_2017-05-01",16.750002801805
"air_303bac187b53083a_2017-05-02",16.7507680639941
"air_303bac187b53083a_2017-05-03",16.7514935374729
"air_303bac187b53083a_2017-05-04",16.7521813477385
"air_303bac187b53083a_2017-05-05",16.7528335054001
"air_303bac187b53083a_2017-05-06",16.7534519125257
"air_303bac187b53083a_2017-05-07",16.7540383686247
"air_303bac187b53083a_2017-05-08",16.7545945762874
"air_303bac187b53083a_2017-05-09",16.7551221465047
"air_303bac187b53083a_2017-05-10",16.7556226036847
"air_303bac187b53083a_2017-05-11",16.7560973903861
"air_303bac187b53083a_2017-05-12",16.7565478717842
"air_303bac187b53083a_2017-05-13",16.7569753398871
"air_303bac187b53083a_2017-05-14",16.7573810175142
"air_303bac187b53083a_2017-05-15",16.7577660620538
"air_303bac187b53083a_2017-05-16",16.7581315690104
"air_303bac187b53083a_2017-05-17",16.7584785753555
"air_303bac187b53083a_2017-05-18",16.7588080626928
